frame_id,size,psnr,qp
34,6280.0,35.85528564453125,32
35,2271.0,35.827735900878906,32
36,3175.9999999999995,35.72639846801758,32
37,3595.0,35.68864822387695,32
38,5056.0,35.756690979003906,32
39,3724.0000000000005,35.37445831298828,32
40,3702.0,36.333858489990234,32
41,4557.0,35.607425689697266,32
42,2912.0,35.44147872924805,32
43,2820.0,35.1446647644043,32
44,3005.0,34.86790466308594,32
45,3235.9999999999995,35.02201461791992,32
46,2977.0,34.72407913208008,32
47,3804.0,34.28933334350586,32
48,2962.0,35.99475860595703,32
49,1622.0000000000002,34.699951171875,32
50,2654.0,34.723663330078125,32
51,4348.0,34.59761047363281,32
52,3705.0,34.521785736083984,32
53,3425.0,34.51053237915039,32
54,3569.0,34.636741638183594,32
55,3369.0,34.57670974731445,32
56,1275.0,36.25043487548828,32
57,1985.0000000000002,35.64987564086914,32
58,3054.0,35.53562545776367,32
59,4521.0,35.22938537597656,32
60,3060.0,35.446537017822266,32
61,3410.0,35.529510498046875,32
62,2989.0,35.64773178100586,32
63,2310.0,35.74825668334961,32
64,1490.0,36.44926452636719,32
65,2415.0,35.77037811279297,32
66,2847.0,35.99784469604492,32
67,2514.0,35.97373962402344,32
68,2661.0,35.963809967041016,32
69,2578.0,35.89646530151367,32
70,1323.0,35.945289611816406,32
71,2017.0,35.84001159667969,32
72,2965.0,36.599388122558594,32
73,3210.0,35.534332275390625,32
74,3100.0,35.3829460144043,32
75,2972.0,35.23732376098633,32
76,2684.0,35.272064208984375,32
77,1582.0,35.29087448120117,32
78,2240.0,35.29933166503906,32
79,2303.0,35.481117248535156,32
80,2697.0,36.63511276245117,32
81,3415.9999999999995,36.04557418823242,32
82,2900.0,36.18678283691406,32
83,2715.0,35.593353271484375,32
84,1898.0,35.183841705322266,32
85,1956.0,34.86397171020508,32
86,2059.0,34.91220474243164,32
87,2204.0,35.06793975830078,32
88,2545.0,36.349998474121094,32
89,2993.0,35.73918533325195,32
90,2579.0,35.61119842529297,32
91,1276.0,35.33165740966797,32
92,1916.0,35.36427307128906,32
93,2985.0,35.28372573852539,32
94,2356.0,35.09147262573242,32
95,2656.0,35.04307174682617,32
96,2509.0,36.023231506347656,32
97,2661.0,35.062889099121094,32
98,1432.0,35.149742126464844,32
99,2358.0,35.205055236816406,32
100,2957.0,35.32975769042969,32
101,3414.0,35.30607223510742,32
102,4433.0,35.206878662109375,32
103,2850.0,35.12303924560547,32
104,3220.0,36.01897048950195,32
105,1995.0,35.01959991455078,32
106,5479.0,35.09685134887695,32
107,3398.0,34.93595504760742,32
108,3882.0,35.10249710083008,32
109,4019.0,35.0445442199707,32
110,5714.0,35.12537384033203,32
111,4522.0,35.11040115356445,32
112,4117.0,36.067771911621094,32
113,3796.9999999999995,35.24333190917969,32
114,4353.0,35.10819625854492,32
115,5012.0,34.93931579589844,32
116,4246.0,34.96876525878906,32
117,6477.0,34.65769958496094,32
118,6530.0,34.768375396728516,32
119,3076.9999999999995,34.96441650390625,32
120,7111.0,36.054962158203125,32
121,7748.0,35.3345947265625,32
122,6794.0,34.36393356323242,32
123,6461.000000000001,34.64756393432617,32
124,8223.0,34.82239532470703,32
125,7898.0,34.72414779663086,32
126,5593.0,34.33014678955078,32
127,7987.0,33.84477615356445,32
128,6444.0,36.44996643066406,32
129,6019.0,34.259891510009766,32
130,5569.0,34.220272064208984,32
131,5323.0,34.33772277832031,32
132,8311.0,34.33366394042969,32
133,2375.0,34.52321243286133,32
134,3433.0000000000005,34.204978942871094,32
135,8070.0,34.679927825927734,32
136,5197.0,36.259422302246094,32
137,6681.0,34.68701171875,32
138,4886.0,34.74383544921875,32
139,4736.0,35.10600662231445,32
140,2697.0,35.413875579833984,32
141,3891.0,35.46773147583008,32
142,6296.000000000001,34.75520324707031,32
143,5801.0,33.760345458984375,32
144,6576.999999999999,36.24232482910156,32
145,8384.0,34.89665222167969,32
146,4691.0,34.857139587402344,32
147,4713.0,34.570884704589844,32
148,8055.0,35.21376419067383,32
149,5487.0,35.30287551879883,32
150,6601.0,35.5934944152832,32
151,8954.0,34.22443389892578,32
152,8312.0,36.219608306884766,32
153,6561.0,35.083858489990234,32
154,6543.999999999999,35.058013916015625,32
155,5617.0,35.06389236450195,32
156,7916.000000000001,34.73176193237305,32
157,4958.0,33.7720947265625,32
158,6593.000000000001,34.28421401977539,32
159,8269.0,34.60966873168945,32
160,5516.0,36.237911224365234,32
161,4270.0,35.138694763183594,32
162,3847.0,34.88298797607422,32
163,5145.0,34.42134094238281,32
164,5360.0,34.01310729980469,32
165,6843.0,34.0078239440918,32
166,7004.0,34.59650421142578,32
167,4997.0,34.98661422729492,32
168,3560.0,36.893009185791016,32
169,5244.0,35.000709533691406,32
170,5627.0,35.44419860839844,32
171,6775.0,35.445865631103516,32
172,4369.0,35.05211639404297,32
173,4967.0,33.83563995361328,32
174,5745.0,35.32083511352539,32
175,3264.0,35.21048355102539,32
176,3856.9999999999995,36.87632751464844,32
177,5906.0,35.46757507324219,32
178,7145.0,34.98479461669922,32
179,5672.0,33.654029846191406,32
180,4761.0,33.568599700927734,32
181,5269.0,34.538516998291016,32
182,1699.0,33.35127258300781,32
183,3490.0,34.08045196533203,32
184,4646.0,36.36403274536133,32
185,4535.0,33.81749725341797,32
186,4448.0,34.32980728149414,32
187,3943.0000000000005,34.36843490600586,32
188,4562.0,34.57167434692383,32
189,3916.0,35.03955841064453,32
190,6321.999999999999,34.67524337768555,32
191,5768.0,34.618186950683594,32
192,6005.0,36.592525482177734,32
193,8334.0,34.916141510009766,32
194,6461.000000000001,34.441898345947266,32
195,6683.000000000001,33.862857818603516,32
196,3150.0,33.39519500732422,32
197,7605.0,33.81925582885742,32
198,4716.0,34.11845397949219,32
199,8996.0,33.69194793701172,32
200,7938.999999999999,35.945228576660156,32
201,6490.0,34.71820831298828,32
202,6008.0,34.63243865966797,32
203,2662.0,34.3785400390625,32
204,3705.0,34.59419250488281,32
205,4878.0,34.58745193481445,32
206,4988.0,34.33876419067383,32
207,4046.0,34.46913146972656,32
208,5113.0,36.225616455078125,32
209,4301.0,35.502281188964844,32
210,3150.0,35.33054733276367,32
211,5701.0,35.1319580078125,32
212,4799.0,34.88243865966797,32
213,5387.0,34.93556594848633,32
214,6571.0,35.01311492919922,32
215,6390.0,34.97087478637695,32
216,6029.0,36.75172424316406,32
0,2267.0,36.37242889404297,34
1,2675.0,33.641197204589844,34
2,3040.0,33.63441467285156,34
3,3570.0,33.79570770263672,34
4,3650.0,34.00905227661133,34
5,5008.0,33.9959716796875,34
6,2793.0,33.02125549316406,34
7,2313.0,32.72805404663086,34
8,3378.0,36.054176330566406,34
9,3241.0,34.771488189697266,34
10,3741.0,34.2161979675293,34
11,2695.0,34.07569122314453,34
12,2945.0,33.648860931396484,34
13,3100.9999999999995,33.50461959838867,34
14,1857.9999999999998,33.7825813293457,34
15,2863.0,33.76656723022461,34
16,3009.0,35.82574462890625,34
17,4212.0,34.80146408081055,34
18,3324.0,34.884117126464844,34
19,3499.0000000000005,34.88325500488281,34
20,3126.0,34.737022399902344,34
21,2853.0,34.874534606933594,34
22,2606.0,34.93904113769531,34
23,3026.0,34.86056137084961,34
24,2941.0,35.81253433227539,34
25,2475.0,34.94449996948242,34
26,3241.0,34.80769348144531,34
27,2794.0,34.65896224975586,34
28,1750.0,34.817874908447266,34
29,2458.0,34.73638153076172,34
30,3820.0,34.50992202758789,34
31,2665.0,34.43343734741211,34
32,2494.0,35.94235610961914,34
33,2695.0,35.179683685302734,34
34,4868.0,35.143768310546875,34
35,1866.0,34.971588134765625,34
36,2540.0,34.873504638671875,34
37,2754.0,34.81932830810547,34
38,4157.0,34.88541030883789,34
39,2948.0,34.380889892578125,34
40,3055.0,35.59506607055664,34
41,3472.0,34.74551010131836,34
42,2396.0,34.55475616455078,34
43,2406.0,34.295631408691406,34
44,2502.0,34.082542419433594,34
45,2681.0,34.12856674194336,34
46,2515.0,33.84346008300781,34
47,3186.0,33.2732048034668,34
48,2401.0,35.20331954956055,34
49,1398.0,33.83600997924805,34
50,2061.0,33.9007682800293,34
51,3409.0000000000005,33.7971076965332,34
52,3035.0,33.72108840942383,34
53,2929.0,33.68284606933594,34
54,2877.0,33.775238037109375,34
55,2941.0,33.72938537597656,34
56,1064.0,35.484130859375,34
57,1740.0,34.80720901489258,34
58,2261.0,34.737998962402344,34
59,3545.0,34.47819137573242,34
60,2477.0,34.71711349487305,34
61,2611.0,34.7756233215332,34
62,2435.0,34.77952575683594,34
63,1892.0000000000002,34.827545166015625,34
64,1108.0,35.81624221801758,34
65,1985.0000000000002,34.96541213989258,34
66,2175.0,35.24608612060547,34
67,2148.0,35.17796325683594,34
68,2222.0,35.1905517578125,34
69,2118.0,35.072147369384766,34
70,1164.0,35.18621063232422,34
71,1590.0,35.09849548339844,34
72,2233.0,35.899757385253906,34
73,2454.0,34.63737487792969,34
74,2410.0,34.508819580078125,34
75,2354.0,34.48277282714844,34
76,2145.0,34.37995910644531,34
77,1363.0,34.46760559082031,34
78,1894.0,34.46811294555664,34
79,1855.0,34.59135055541992,34
80,2122.0,35.90805435180664,34
81,2680.0,35.347530364990234,34
82,2169.0,35.40833282470703,34
83,2225.0,34.6816520690918,34
84,1574.0000000000002,34.24589157104492,34
85,1656.0,33.88907241821289,34
86,1777.0,33.8766975402832,34
87,1818.0,33.968017578125,34
88,2148.0,35.625579833984375,34
89,2391.0,34.9106330871582,34
90,2074.0,34.757774353027344,34
91,1089.0,34.38240432739258,34
92,1632.9999999999998,34.4285888671875,34
93,2488.0,34.31861877441406,34
94,1762.0,34.12018585205078,34
95,2061.0,34.06751251220703,34
96,2060.0,35.24406814575195,34
97,2255.0,34.1612434387207,34
98,1170.0,34.19401168823242,34
99,1913.0,34.22450637817383,34
100,2473.0,34.344642639160156,34
101,2753.0,34.384033203125,34
102,3623.0,34.28288269042969,34
103,2287.0,34.165645599365234,34
104,2470.0,35.215911865234375,34
105,1691.0,34.03779602050781,34
106,4287.0,34.17457962036133,34
107,2876.0,34.10224533081055,34
108,3004.0,34.183799743652344,34
109,3265.0,34.111881256103516,34
110,4620.0,34.18320083618164,34
111,3571.9999999999995,34.19247817993164,34
112,3280.0,35.217041015625,34
113,2997.0,34.357051849365234,34
114,3273.0,34.10033416748047,34
115,3986.0,34.07971954345703,34
116,3607.0,34.05289077758789,34
117,5046.0,33.76983642578125,34
118,5314.0,33.88947677612305,34
119,2345.0,34.03641891479492,34
120,5663.0,35.24957275390625,34
121,6313.0,34.4310302734375,34
122,5527.0,33.44826126098633,34
123,5312.0,33.85368728637695,34
124,6747.0,33.92755889892578,34
125,6345.0,33.88551712036133,34
126,4420.0,33.515663146972656,34
127,6279.0,32.88236999511719,34
128,5126.0,35.728370666503906,34
129,4860.0,33.462799072265625,34
130,4561.0,33.306034088134766,34
131,4303.0,33.47763442993164,34
132,6639.0,33.36613464355469,34
133,1900.0,33.58952713012695,34
134,2688.0,33.20294952392578,34
135,6361.0,33.744140625,34
136,4210.0,35.54545211791992,34
137,5214.0,33.81011199951172,34
138,3775.0,33.76580047607422,34
139,3657.0,34.1922492980957,34
140,1970.0000000000002,34.550445556640625,34
141,3087.0,34.61198425292969,34
142,5001.0,33.70717239379883,34
143,4483.0,32.61836242675781,34
144,5192.0,35.5048828125,34
145,7061.000000000001,33.80406188964844,34
146,3779.0,33.834564208984375,34
147,3518.0,33.51325607299805,34
148,6663.0,34.203189849853516,34
149,4417.0,34.35471725463867,34
150,5192.0,34.66716384887695,34
151,7293.0,33.12060546875,34
152,6921.0,35.44377136230469,34
153,5240.0,34.238704681396484,34
154,5202.0,34.18684768676758,34
155,4442.0,34.074832916259766,34
156,6221.000000000001,33.782203674316406,34
157,4118.0,32.846858978271484,34
158,5010.0,33.31388854980469,34
159,6651.999999999999,33.67532730102539,34
160,4583.0,35.41496658325195,34
161,3243.0,34.16004943847656,34
162,2952.0,33.94658279418945,34
163,4009.9999999999995,33.41814041137695,34
164,4142.0,33.0713005065918,34
165,5280.0,32.9970588684082,34
166,5735.0,33.66415023803711,34
167,4133.0,33.999183654785156,34
168,2755.0,36.27800369262695,34
169,4291.0,34.058013916015625,34
170,4191.0,34.62460708618164,34
171,5257.0,34.47104263305664,34
172,3558.0,33.997642517089844,34
173,3909.0,32.69281005859375,34
174,4762.0,34.36711502075195,34
175,2670.0,34.24728012084961,34
176,3151.0,36.218223571777344,34
177,4740.0,34.640995025634766,34
178,5471.0,34.06610107421875,34
179,4543.0,32.63573455810547,34
180,3766.0,32.64562225341797,34
181,4045.0000000000005,33.489837646484375,34
182,1418.0,32.237125396728516,34
183,2616.0,33.046287536621094,34
184,3646.9999999999995,35.70775604248047,34
185,3667.0,32.74267578125,34
186,3748.0000000000005,33.461307525634766,34
187,3351.0,33.42137145996094,34
188,3535.0,33.68071746826172,34
189,2958.0,34.07863235473633,34
190,5031.0,33.72822570800781,34
191,4896.0,33.661277770996094,34
192,4803.0,35.8824577331543,34
193,6623.000000000001,34.07210922241211,34
194,5097.0,33.591670989990234,34
195,5435.0,32.817325592041016,34
196,2378.0,32.308860778808594,34
197,5946.0,32.71290969848633,34
198,3871.0,33.104740142822266,34
199,7449.0,32.67135238647461,34
200,6286.0,35.17768478393555,34
201,5153.0,33.82515335083008,34
202,4778.0,33.756614685058594,34
203,2172.0,33.373199462890625,34
204,2700.0,33.60813903808594,34
205,3670.9999999999995,33.571868896484375,34
206,4065.0,33.44404220581055,34
207,3235.0,33.41128921508789,34
208,4119.0,35.446495056152344,34
209,3381.0,34.53236389160156,34
210,2308.0,34.44078063964844,34
211,4421.0,34.15972900390625,34
212,3750.0,33.8787727355957,34
213,4468.0,33.956119537353516,34
214,5231.0,34.06578063964844,34
215,5059.0,34.010223388671875,34
216,4883.0,36.05241394042969,34
0,1807.0,35.62686538696289,36
1,2156.0,32.87558364868164,36
2,2517.0,32.79380798339844,36
3,2945.0,32.915164947509766,36
4,3293.0,32.995121002197266,36
5,4060.0000000000005,33.13603591918945,36
6,2330.0,32.05889892578125,36
7,1817.0000000000002,31.761667251586914,36
8,2764.0,35.28870391845703,36
9,2532.0,33.99357604980469,36
10,3069.0,33.3820686340332,36
11,2274.0,33.100807189941406,36
12,2331.0,32.563331604003906,36
13,2483.0,32.53435134887695,36
14,1611.0,32.70891571044922,36
15,2320.0,32.77403259277344,36
16,2563.0,35.07117462158203,36
17,3519.0,33.80427932739258,36
18,2964.0,33.856300354003906,36
19,3160.9999999999995,33.81244659423828,36
20,2626.0,33.673545837402344,36
21,2338.0,33.779762268066406,36
22,2203.0,33.89088439941406,36
23,2499.0,33.7456169128418,36
24,2535.0,35.05022048950195,36
25,2055.0,34.133201599121094,36
26,2662.0,33.94626998901367,36
27,2366.0,33.75009536743164,36
28,1552.0,33.9583854675293,36
29,2335.0,33.76648712158203,36
30,3258.0,33.61511993408203,36
31,2310.0,33.550540924072266,36
32,2215.0,35.18989181518555,36
33,2278.0,34.2880859375,36
34,3764.0,34.185699462890625,36
35,1650.0,33.96743392944336,36
36,2314.0,33.845577239990234,36
37,2265.0,33.7868766784668,36
38,3352.0,33.87494659423828,36
39,2546.0,33.383567810058594,36
40,2460.0,34.838623046875,36
41,2653.0,33.88289260864258,36
42,1959.9999999999998,33.62592315673828,36
43,2074.0,33.449676513671875,36
44,2094.0,33.03628158569336,36
45,2224.0,33.125972747802734,36
46,2025.9999999999998,32.95880126953125,36
47,2721.0,32.26112747192383,36
48,1904.0000000000002,34.34811019897461,36
49,1222.0,32.99087905883789,36
50,1810.0,32.893978118896484,36
51,2750.0,32.772865295410156,36
52,2505.0,32.75989532470703,36
53,2487.0,32.684173583984375,36
54,2464.0,32.77513885498047,36
55,2606.0,32.67866897583008,36
56,856.0000000000001,34.693660736083984,36
57,1501.0,33.879608154296875,36
58,1794.0,33.722171783447266,36
59,2931.0,33.4713249206543,36
60,2115.0,33.76879119873047,36
61,2218.0,33.78003692626953,36
62,2059.0,33.849884033203125,36
63,1481.0,33.8697509765625,36
64,844.0,35.0193977355957,36
65,1466.0,33.90910339355469,36
66,1787.0000000000002,34.18879699707031,36
67,1923.0,34.11518096923828,36
68,1947.0,34.319522857666016,36
69,1877.0000000000002,34.270877838134766,36
70,1073.0,34.273475646972656,36
71,1431.0,34.17082977294922,36
72,2001.0,35.11213684082031,36
73,2009.0000000000002,33.78310012817383,36
74,1904.0000000000002,33.68260955810547,36
75,1799.0000000000002,33.367774963378906,36
76,1840.0,33.35572052001953,36
77,1232.0,33.45912551879883,36
78,1655.0,33.57563018798828,36
79,1470.0,33.61207962036133,36
80,1659.0,35.1859245300293,36
81,2196.0,34.436866760253906,36
82,1665.0,34.444976806640625,36
83,1927.0,33.80541229248047,36
84,1379.0,33.25045394897461,36
85,1429.0,32.862403869628906,36
86,1454.0,32.73882293701172,36
87,1408.0,32.93438720703125,36
88,1821.0,34.78033447265625,36
89,2120.0,34.03285598754883,36
90,1602.0,33.79023742675781,36
91,874.0,33.27346420288086,36
92,1323.0,33.377418518066406,36
93,2055.0,33.252750396728516,36
94,1390.0,32.92557907104492,36
95,1694.0000000000002,32.808494567871094,36
96,1599.0,34.40263748168945,36
97,1944.9999999999998,33.19003677368164,36
98,861.0,33.32048797607422,36
99,1538.0,33.19188690185547,36
100,1961.0,33.20777893066406,36
101,2324.0,33.35944747924805,36
102,3166.9999999999995,33.28769302368164,36
103,1904.0000000000002,33.10600280761719,36
104,2130.0,34.39017105102539,36
105,1430.0,33.210357666015625,36
106,3357.0,33.18715286254883,36
107,2460.0,33.20621871948242,36
108,2577.0,33.082576751708984,36
109,2810.0,33.198604583740234,36
110,3876.0,33.123722076416016,36
111,2880.0,33.20383071899414,36
112,2586.0,34.396080017089844,36
113,2425.0,33.525875091552734,36
114,2689.0,33.26985168457031,36
115,3196.0,33.1596565246582,36
116,2948.0,33.09551239013672,36
117,3946.0,32.87211990356445,36
118,4410.0,32.793697357177734,36
119,1773.0,32.99094772338867,36
120,4351.0,34.40106964111328,36
121,5438.0,33.419857025146484,36
122,4631.0,32.56155776977539,36
123,4286.0,32.82252883911133,36
124,5343.0,32.94004440307617,36
125,5068.0,32.87330627441406,36
126,3460.9999999999995,32.519344329833984,36
127,5002.0,31.827590942382812,36
128,4111.0,34.907470703125,36
129,3788.0,32.65188217163086,36
130,3931.0,32.332401275634766,36
131,3675.0,32.55194854736328,36
132,5428.0,32.46182632446289,36
133,1590.9999999999998,32.58125305175781,36
134,2328.0,32.16651153564453,36
135,5215.0,32.78010177612305,36
136,3532.0,34.73989486694336,36
137,4131.0,32.7310905456543,36
138,3091.9999999999995,32.75926208496094,36
139,3063.0,33.1403694152832,36
140,1628.0,33.59467697143555,36
141,2538.0,33.534324645996094,36
142,3989.0,32.73032760620117,36
143,3829.0000000000005,31.396549224853516,36
144,4149.0,34.61775588989258,36
145,5835.0,32.77739715576172,36
146,3195.0,32.90502166748047,36
147,2615.0,32.41511154174805,36
148,5270.0,33.21171951293945,36
149,3796.0,33.4041862487793,36
150,4288.0,33.76344299316406,36
151,5857.0,32.09904479980469,36
152,5624.0,34.586814880371094,36
153,4191.0,33.246337890625,36
154,4201.0,33.2825813293457,36
155,3539.0,33.12904739379883,36
156,4917.0,32.83149719238281,36
157,3238.0000000000005,31.702966690063477,36
158,4217.0,32.22459411621094,36
159,5340.0,32.700775146484375,36
160,3751.0,34.5423698425293,36
161,2398.0,33.149539947509766,36
162,2403.0,32.92721176147461,36
163,3075.0,32.45417404174805,36
164,3429.0,32.098487854003906,36
165,4375.0,32.00872039794922,36
166,4676.0,32.73722839355469,36
167,3435.0,33.10411834716797,36
168,2180.0,35.457557678222656,36
169,3430.0,32.98575210571289,36
170,3409.0000000000005,33.619651794433594,36
171,4311.0,33.538883209228516,36
172,3140.0,32.9770393371582,36
173,3172.0,31.56639862060547,36
174,3912.0,33.342185974121094,36
175,2182.0,33.07475662231445,36
176,2647.0,35.376529693603516,36
177,3622.0,33.57561111450195,36
178,4465.0,33.05451965332031,36
179,3769.0000000000005,31.398845672607422,36
180,3121.9999999999995,31.553791046142578,36
181,3451.0,32.52150344848633,36
182,1198.0,31.12137794494629,36
183,2162.0,32.027984619140625,36
184,3005.0,34.85547637939453,36
185,2875.0,31.568241119384766,36
186,3211.0,32.454776763916016,36
187,2907.0,32.37323760986328,36
188,2834.0,32.679832458496094,36
189,2381.0,33.08162307739258,36
190,3945.0,32.60603332519531,36
191,4194.0,32.627540588378906,36
192,3809.0,35.08903884887695,36
193,5370.0,33.271907806396484,36
194,4363.0,32.63753890991211,36
195,4493.0,31.890350341796875,36
196,2083.0,31.226131439208984,36
197,4560.0,31.714305877685547,36
198,3575.0,32.10770034790039,36
199,6183.0,31.677391052246094,36
200,5085.0,34.25154495239258,36
201,4431.0,32.847938537597656,36
202,4090.0000000000005,32.7490348815918,36
203,1792.0,32.33751678466797,36
204,2269.0,32.615108489990234,36
205,2603.0,32.634483337402344,36
206,3036.0,32.53096008300781,36
207,3097.0,32.462398529052734,36
208,3361.9999999999995,34.54537582397461,36
209,2895.0,33.4066047668457,36
210,1842.0,33.42889404296875,36
211,3358.0000000000005,33.251094818115234,36
212,3080.0,32.88429260253906,36
213,3546.0,32.945281982421875,36
214,4247.0,32.97711944580078,36
215,4135.0,33.000404357910156,36
216,4105.0,35.346282958984375,36
0,1450.0,34.755126953125,38
1,1838.0,31.826391220092773,38
2,2236.0,31.731922149658203,38
3,2424.0,31.946868896484375,38
4,2695.0,32.15130615234375,38
5,3289.0000000000005,32.013084411621094,38
6,1840.0,30.889549255371094,38
7,1584.0,30.696340560913086,38
8,2411.0,34.418861389160156,38
9,2153.0,33.1844367980957,38
10,2314.0,32.69758987426758,38
11,1851.0,32.25804138183594,38
12,2030.0000000000002,31.461435317993164,38
13,2042.0,31.386423110961914,38
14,1341.0,31.6209659576416,38
15,2058.0,31.578594207763672,38
16,2215.0,34.18791961669922,38
17,3112.0,32.4590950012207,38
18,2508.0,32.79072952270508,38
19,2543.0,32.64710998535156,38
20,2056.0,32.66244125366211,38
21,1979.0000000000002,32.76763153076172,38
22,1890.9999999999998,32.72675704956055,38
23,2395.0,32.48749542236328,38
24,2307.0,34.24688720703125,38
25,1750.0,33.14361572265625,38
26,2294.0,32.94683074951172,38
27,1962.0,32.88261413574219,38
28,1448.0,32.934940338134766,38
29,2056.0,32.634857177734375,38
30,2821.0,32.5025749206543,38
31,2105.0,32.35685348510742,38
32,1824.0,34.36876678466797,38
33,2058.0,33.31855010986328,38
34,3063.0,33.22020721435547,38
35,1465.0,32.9623908996582,38
36,1789.0,32.79876708984375,38
37,2102.0,32.57793045043945,38
38,2759.0,32.79786682128906,38
39,2275.0,32.26066207885742,38
40,2242.0,33.958168029785156,38
41,1913.0,32.72075271606445,38
42,1680.9999999999998,32.28848648071289,38
43,1811.0,32.28820037841797,38
44,1842.0,32.00071716308594,38
45,1842.0,32.04466247558594,38
46,1796.0,31.880151748657227,38
47,2269.0,31.08574867248535,38
48,1611.0,33.481292724609375,38
49,1027.0,32.08738708496094,38
50,1540.0,32.000511169433594,38
51,2315.0,31.939361572265625,38
52,2267.0,31.711044311523438,38
53,2312.0,31.702442169189453,38
54,2144.0,31.854511260986328,38
55,2199.0,31.66592025756836,38
56,733.0,33.794795989990234,38
57,1339.0,32.844242095947266,38
58,1483.0,32.60572814941406,38
59,2230.0,32.49235916137695,38
60,1878.0,32.63505935668945,38
61,1940.0000000000002,32.8126106262207,38
62,1751.0,32.75831985473633,38
63,1293.0,32.64451599121094,38
64,594.0,34.11659622192383,38
65,1075.0,33.021541595458984,38
66,1268.0,32.98828887939453,38
67,1662.0,32.97426986694336,38
68,1715.0,33.064231872558594,38
69,1702.0,33.05547332763672,38
70,945.0,33.050819396972656,38
71,1291.0,32.96967315673828,38
72,1737.9999999999998,34.22334671020508,38
73,1602.9999999999998,32.755550384521484,38
74,1584.0,32.715728759765625,38
75,1527.0,32.1992301940918,38
76,1458.0,32.15913391113281,38
77,1088.0,32.25019454956055,38
78,1340.0,32.25511932373047,38
79,1139.0,32.337276458740234,38
80,1191.0,34.360130310058594,38
81,1817.0000000000002,33.47489929199219,38
82,1314.0,33.339019775390625,38
83,1478.0,32.7216911315918,38
84,1086.0,32.25791549682617,38
85,1144.0,31.809555053710938,38
86,1248.0,31.747514724731445,38
87,1203.0,31.757190704345703,38
88,1652.0000000000002,33.92671203613281,38
89,1899.0,33.03590774536133,38
90,1380.0,32.79560089111328,38
91,739.0,32.167545318603516,38
92,1168.0,32.114280700683594,38
93,1808.0,32.15109634399414,38
94,1236.0,31.672300338745117,38
95,1414.0,31.709074020385742,38
96,1352.0,33.387046813964844,38
97,1642.0,31.955368041992188,38
98,621.0,32.08515167236328,38
99,1315.0,32.11384582519531,38
100,1735.0,32.076419830322266,38
101,2043.0,32.23709487915039,38
102,2645.0,32.14760971069336,38
103,1554.0,31.777223587036133,38
104,1842.0,33.451446533203125,38
105,1263.0,32.040122985839844,38
106,2935.0,32.22650146484375,38
107,2249.0,32.151283264160156,38
108,2087.0,31.866851806640625,38
109,2239.0,32.08015060424805,38
110,3370.0,31.88595962524414,38
111,2242.0,32.039764404296875,38
112,1956.0,33.42780303955078,38
113,1973.0,32.51518249511719,38
114,2100.0,32.1046257019043,38
115,2805.0,32.03476333618164,38
116,2625.0,31.973217010498047,38
117,3091.9999999999995,31.60175895690918,38
118,3577.0,31.491193771362305,38
119,1392.0,31.873779296875,38
120,3376.0,33.486549377441406,38
121,4412.0,32.291358947753906,38
122,3777.0,31.705883026123047,38
123,3488.0,31.946786880493164,38
124,4029.0,31.969520568847656,38
125,4169.0,31.84953498840332,38
126,2699.0,31.48523712158203,38
127,3802.0,30.670679092407227,38
128,3290.0,34.033138275146484,38
129,3098.0,31.639339447021484,38
130,3104.0,31.395336151123047,38
131,3162.0,31.54280662536621,38
132,4235.0,31.553756713867188,38
133,1377.0,31.663238525390625,38
134,2053.0,31.03903579711914,38
135,4323.0,31.65555763244629,38
136,3023.0,33.7936897277832,38
137,3211.9999999999995,31.611265182495117,38
138,2475.0,31.69159507751465,38
139,2640.0,32.060123443603516,38
140,1216.0,32.44037628173828,38
141,1974.9999999999998,32.48500442504883,38
142,3192.0,31.45304298400879,38
143,3065.0,30.252180099487305,38
144,3300.0,33.63758850097656,38
145,4594.0,31.521236419677734,38
146,2880.0,31.759376525878906,38
147,2051.0,31.326425552368164,38
148,4332.0,31.94605827331543,38
149,3346.0,32.23672103881836,38
150,3325.0,32.60991668701172,38
151,4684.0,30.763490676879883,38
152,4395.0,33.61458969116211,38
153,3668.0,32.1042366027832,38
154,3580.0,32.17026901245117,38
155,2763.0,32.0665168762207,38
156,3931.9999999999995,31.773839950561523,38
157,2616.0,30.490554809570312,38
158,3553.0000000000005,31.10683250427246,38
159,4200.0,31.547637939453125,38
160,3244.0000000000005,33.56437683105469,38
161,1829.0000000000002,32.22645950317383,38
162,1917.9999999999998,32.050777435302734,38
163,2491.0,31.421117782592773,38
164,2745.0,31.130298614501953,38
165,3578.0,30.940568923950195,38
166,3715.0,31.44803237915039,38
167,3003.0,31.89835548400879,38
168,1800.9999999999998,34.54302215576172,38
169,2735.0,31.94932746887207,38
170,2734.0,32.48813247680664,38
171,3535.9999999999995,32.488922119140625,38
172,2522.0,31.882701873779297,38
173,2681.0,30.3914852142334,38
174,3286.0,32.069759368896484,38
175,1904.0000000000002,31.988370895385742,38
176,2295.0,34.51643753051758,38
177,2825.0,32.64047622680664,38
178,3609.0,32.054866790771484,38
179,3158.0,30.32920265197754,38
180,2431.0,30.434900283813477,38
181,2656.0,31.406036376953125,38
182,996.0,29.905729293823242,38
183,1872.9999999999998,30.880075454711914,38
184,2331.0,34.00305938720703,38
185,2198.0,30.386079788208008,38
186,2772.0,31.494991302490234,38
